04640176	_similar_to	04623612
13171447	_similar_to	13166338
02750432	_similar_to	02657219
05127959	_similar_to	05125377
01230350	_similar_to	01899262
08230477	_similar_to	08227214
05951566	_similar_to	05944958
00521641	_similar_to	00281101
02315048	_similar_to	02344568
03299648	_similar_to	03214670
02612393	_similar_to	01342529
00455368	_similar_to	00216216
04091097	_similar_to	03430959
11852814	_similar_to	11573660
12853080	_similar_to	12205694
05103283	_similar_to	05101815
06721461	_similar_to	06715223
13793504	_similar_to	13791389
15031073	_similar_to	15030481
13144084	_similar_to	13104059
02523110	_similar_to	02521646
00342565	_similar_to	00342028
08588916	_similar_to	08630039
13717728	_similar_to	13608788
02685951	_similar_to	02655135
02581957	_similar_to	02554730
03946532	_similar_to	03910033
01566916	_similar_to	01850315
00615421	_similar_to	00615774
06634376	_similar_to	06598915
10051337	_similar_to	09998101
14473917	_similar_to	14473222
00913795	_similar_to	00913065
01637478	_similar_to	01626600
09930257	_similar_to	10518194
02587239	_similar_to	02587084
05780718	_similar_to	05774614
03150232	_similar_to	03736970
01252800	_similar_to	01022483
00626188	_similar_to	00625993
02085573	_similar_to	01835496
09961999	_similar_to	10630188
00835032	_similar_to	13440063
04962240	_similar_to	04961691
13566535	_similar_to	13491876
03047553	_similar_to	03520811
01663939	_similar_to	01657723
08267640	_similar_to	07939382
00514658	_similar_to	00514128
07560652	_similar_to	00021265
08426816	_similar_to	08426461
02082056	_similar_to	01886756
04243727	_similar_to	04061442
04962784	_similar_to	04959672
07551052	_similar_to	00026192
01707128	_similar_to	01707306
00345926	_similar_to	00331950
15230482	_similar_to	15227846
07930554	_similar_to	07911371
08357784	_similar_to	08164585
09393108	_similar_to	09304750
01511380	_similar_to	01474550
03181899	_similar_to	03040587
04361641	_similar_to	03269401
05024254	_similar_to	05009170
00213353	_similar_to	00212414
03595614	_similar_to	04197391
01385017	_similar_to	01384687
00185104	_similar_to	00044673
02117369	_similar_to	01864707
00141806	_similar_to	00879271
01457407	_similar_to	02528163
06109227	_similar_to	05993844
06909672	_similar_to	06920129
14902733	_similar_to	14902141
01886488	_similar_to	01835496
15071684	_similar_to	15022776
05453145	_similar_to	05449959
12501035	_similar_to	11585340
07655337	_similar_to	07654667
01077329	_similar_to	01076615
01601068	_similar_to	01600657
12125183	_similar_to	12124627
01830042	_similar_to	01829869
12357968	_similar_to	12205694
01452954	_similar_to	01432517
02012849	_similar_to	02000954
09719430	_similar_to	07967382
04685195	_similar_to	04683814
04002026	_similar_to	04074482
13222227	_similar_to	11534677
10714684	_similar_to	10053808
03513376	_similar_to	02740764
14761806	_similar_to	14759722
09053185	_similar_to	09050730
00240293	_similar_to	00153263
12887713	_similar_to	11672400
01205459	_similar_to	01156834
09991867	_similar_to	09622302
07891726	_similar_to	07884567
01025785	_similar_to	01024190
01370913	_similar_to	01342529
14128812	_similar_to	14074877
01992773	_similar_to	01975687
12707199	_similar_to	12205694
12771192	_similar_to	12651821
12030479	_similar_to	11579418
03335030	_similar_to	02691156
02700104	_similar_to	02657219
07128946	_similar_to	07109847
01178220	_similar_to	01178565
01224744	_similar_to	01211699
06906971	_similar_to	06906439
05752921	_similar_to	05752544
11720643	_similar_to	11720353
10483138	_similar_to	09610660
10671736	_similar_to	09626238
00813790	_similar_to	00813978
04216106	_similar_to	04048075
12822284	_similar_to	11744859
13189222	_similar_to	13167078
00231567	_similar_to	00199130
01362568	_similar_to	01332730
06795746	_similar_to	06806469
05204004	_similar_to	05203649
08245425	_similar_to	08240633
02000954	_similar_to	01844917
02738544	_similar_to	02738701
14027674	_similar_to	14023491
04182708	_similar_to	04515129
02451370	_similar_to	02450505
11998888	_similar_to	11944196
10725280	_similar_to	10264219
04416338	_similar_to	04528630
00862683	_similar_to	00826509
11437577	_similar_to	11499284
12444261	_similar_to	11561228
00199707	_similar_to	00191142
06985892	_similar_to	06986276
01789064	_similar_to	01342529
02023992	_similar_to	02428924
14224757	_similar_to	14226056
00548913	_similar_to	02257767
00502952	_similar_to	00502415
07812184	_similar_to	07809368
09786922	_similar_to	09882007
11947251	_similar_to	13118707
01918310	_similar_to	08102555
11690893	_similar_to	13152742
02252429	_similar_to	01759182
14043882	_similar_to	14041256
10555059	_similar_to	10139347
07148573	_similar_to	07148192
05481095	_similar_to	05462674
07889814	_similar_to	07889510
05912552	_similar_to	06650701
13458268	_similar_to	13447361
07713895	_similar_to	07713395
02336129	_similar_to	01864707
08279800	_similar_to	08277805
01218932	_similar_to	01218766
07152259	_similar_to	07151380
12164656	_similar_to	12164363
03553708	_similar_to	02707683
03757925	_similar_to	02715941
05142641	_similar_to	05142180
00135799	_similar_to	00134780
04291511	_similar_to	00021939
01587575	_similar_to	01587062
02565491	_similar_to	02367363
06647206	_similar_to	06643408
07421316	_similar_to	07317764
01895612	_similar_to	01708676
00272878	_similar_to	00271263
10634316	_similar_to	10708454
06764867	_similar_to	06763681
08473173	_similar_to	08472890
00189565	_similar_to	00186634
01669068	_similar_to	01657723
02805111	_similar_to	04180314
01321509	_similar_to	01321002
01150938	_similar_to	01123598
01388992	_similar_to	08102555
06763681	_similar_to	06763273
01241331	_similar_to	01247647
03466162	_similar_to	03773504
00693401	_similar_to	00692907
02505342	_similar_to	01864707
03109693	_similar_to	04341686
07105475	_similar_to	07098193
01681200	_similar_to	01657723
07275275	_similar_to	07274425
14541852	_similar_to	14541044
02654947	_similar_to	02649830
10218989	_similar_to	10677713
02509552	_similar_to	02510337
14504726	_similar_to	14503665
02107817	_similar_to	02107588
00841901	_similar_to	00838367
14135065	_similar_to	14133985
12821736	_similar_to	11744859
02853449	_similar_to	03839993
11995396	_similar_to	12205694
01932482	_similar_to	01931768
09968128	_similar_to	10720453
07648549	_similar_to	07578363
00914632	_similar_to	00913705
15005716	_similar_to	14786479
08544125	_similar_to	08524262
01240720	_similar_to	01206218
05710860	_similar_to	05708432
02356704	_similar_to	02327200
09813696	_similar_to	10338707
05847956	_similar_to	05846932
04694090	_similar_to	04692157
03930087	_similar_to	03764276
01387617	_similar_to	08107499
13619920	_similar_to	13615557
08176077	_similar_to	08294696
03617095	_similar_to	03404449
14508974	_similar_to	14501726
00861929	_similar_to	00992041
05205537	_similar_to	05204637
01201773	_similar_to	01201021
11941719	_similar_to	11579418
02256998	_similar_to	02257370
00075421	_similar_to	00075021
01645278	_similar_to	01626600
00282050	_similar_to	00279835
04346679	_similar_to	03183080
08661277	_similar_to	08651247
12846335	_similar_to	12205694
00907930	_similar_to	00907147
02569770	_similar_to	01432517
00973077	_similar_to	00952963
05682950	_similar_to	05682570
10369699	_similar_to	10632576
00251615	_similar_to	01617192
00193406	_similar_to	00199707
01275516	_similar_to	00126264
07207680	_similar_to	07207410
02020413	_similar_to	01126360
00161243	_similar_to	00037396
02739121	_similar_to	02651193
14557415	_similar_to	14501726
10354898	_similar_to	10595647
00192300	_similar_to	00191142
12184337	_similar_to	11575425
01152973	_similar_to	00237078
07748574	_similar_to	07705931
07510625	_similar_to	07510495
01810466	_similar_to	01342529
01233387	_similar_to	01332730
00956687	_similar_to	00609683
01932643	_similar_to	01930112
01542207	_similar_to	01850315
13037124	_similar_to	11592146
09541809	_similar_to	09540430
13039870	_similar_to	11590783
02150039	_similar_to	02131279
13331198	_similar_to	13329641
01623110	_similar_to	01621127
03672352	_similar_to	04580298
01058995	_similar_to	01058574
02137428	_similar_to	01864707
14359459	_similar_to	00863513
13894434	_similar_to	13919685
11742175	_similar_to	11567411
04723816	_similar_to	00024264
02422249	_similar_to	01864707
02296726	_similar_to	02327200
00625963	_similar_to	00674607
13450862	_similar_to	13524925
09805475	_similar_to	09614315
12928071	_similar_to	13112664
13387209	_similar_to	13385913
12143572	_similar_to	11556857
07326557	_similar_to	07323922
08137495	_similar_to	08123167
04094859	_similar_to	03944672
01947275	_similar_to	01938850
14849880	_similar_to	14799244
07611358	_similar_to	07609840
00968715	_similar_to	00968479
13776137	_similar_to	13757724
07503260	_similar_to	07501545
04829550	_similar_to	04829282
06578323	_similar_to	06568978
04143365	_similar_to	04515129
09648309	_similar_to	09645091
02492356	_similar_to	02489589
14690607	_similar_to	14662574
01113264	_similar_to	01111816
10293861	_similar_to	10271677
06557047	_similar_to	06552984
05072663	_similar_to	05064037
01165112	_similar_to	01163779
03776460	_similar_to	04467099
02296480	_similar_to	01762525
02761372	_similar_to	02759614
03886237	_similar_to	03800001
14037011	_similar_to	14036203
03031553	_similar_to	03522239
08168978	_similar_to	08359949
02872529	_similar_to	02705944
00605715	_similar_to	00586262
01947887	_similar_to	01944692
09706396	_similar_to	09728403
02444819	_similar_to	02441326
14455206	_similar_to	13920835
13694160	_similar_to	13662703
01603303	_similar_to	01264283
00160688	_similar_to	00160532
02267644	_similar_to	01759182
00275843	_similar_to	00277659
00348801	_similar_to	00345926
00072808	_similar_to	00070965
12329899	_similar_to	11562747
07248653	_similar_to	07247071
02200705	_similar_to	01762525
06022727	_similar_to	06021499
12005869	_similar_to	11579418
02726305	_similar_to	03546340
00160086	_similar_to	00159880
07182485	_similar_to	07183151
01651293	_similar_to	01641914
00904428	_similar_to	00903559
05413241	_similar_to	05407119
08558770	_similar_to	08556491
09990904	_similar_to	09990415
03344935	_similar_to	03812924
10041373	_similar_to	10412910
12957076	_similar_to	11545714
15271732	_similar_to	15271008
03748456	_similar_to	03562958
07684164	_similar_to	07679356
12833793	_similar_to	11579418
12924452	_similar_to	11585340
07723039	_similar_to	07707451
02394477	_similar_to	02370806
00673863	_similar_to	00671351
01694709	_similar_to	01674464
08081403	_similar_to	08208560
12571194	_similar_to	11585340
08404735	_similar_to	08439955
00015806	_similar_to	00014742
02201644	_similar_to	02200686
01874568	_similar_to	01953810
01661818	_similar_to	01661091
00109389	_similar_to	00067999
02286271	_similar_to	01762525
05661996	_similar_to	05660268
06062407	_similar_to	06045562
14509712	_similar_to	14034177
06235829	_similar_to	06234825
14752702	_similar_to	14751417
00964478	_similar_to	00962447
12858019	_similar_to	11579418
00919513	_similar_to	00916464
13740765	_similar_to	13740168
08223802	_similar_to	07975026
09708405	_similar_to	09686536
03438257	_similar_to	03094503
03084204	_similar_to	02671421
10644469	_similar_to	10241300
04902925	_similar_to	04901326
02919414	_similar_to	03871083
05035264	_similar_to	05203649
10753546	_similar_to	09631129
02334849	_similar_to	01862557
00043480	_similar_to	00040353
00382739	_similar_to	00381680
11656974	_similar_to	11554175
09880741	_similar_to	10707804
02899439	_similar_to	03673971
12952852	_similar_to	13166338
01963942	_similar_to	01831531
00753685	_similar_to	00752954
03882611	_similar_to	03882058
09987239	_similar_to	10628644
04549919	_similar_to	02853016
00562398	_similar_to	00562280
13431992	_similar_to	13489037
01920330	_similar_to	02016523
08285594	_similar_to	08284481
06824757	_similar_to	06818970
15203229	_similar_to	15113229
02612982	_similar_to	01429349
11415842	_similar_to	11410625
02389927	_similar_to	02388950
11926185	_similar_to	11579418
01185981	_similar_to	01166351
05044673	_similar_to	05044528
05274105	_similar_to	05269901
00172490	_similar_to	00168237
01679433	_similar_to	01675963
07220773	_similar_to	07217924
01881034	_similar_to	01831531
02544086	_similar_to	01432517
04634833	_similar_to	04632157
13398241	_similar_to	13403331
10624074	_similar_to	10285938
08381820	_similar_to	08381636
00285088	_similar_to	00283911
04558578	_similar_to	03876519
10680153	_similar_to	10648237
00175605	_similar_to	00174412
04006953	_similar_to	04006727
00932798	_similar_to	00931467
01533339	_similar_to	01529672
01613294	_similar_to	01604330
14289590	_similar_to	14285662
01981276	_similar_to	01976957
00751131	_similar_to	00750532
08214470	_similar_to	08190754
02244515	_similar_to	02244173
14276360	_similar_to	14276649
01044448	_similar_to	01028655
06224657	_similar_to	05946687
00429642	_similar_to	00429060
00610010	_similar_to	00609683
00169811	_similar_to	00170844
00497219	_similar_to	00497705
02842303	_similar_to	04565963
08656893	_similar_to	08664443
12607896	_similar_to	11556857
06957524	_similar_to	06956544
04314914	_similar_to	04359589
09682803	_similar_to	09682291
00746479	_similar_to	00746084
13880811	_similar_to	13881644
00345312	_similar_to	00339934
01739545	_similar_to	01634424
01144355	_similar_to	01144133
02198332	_similar_to	01759182
01328705	_similar_to	01296462
11432387	_similar_to	11431754
03063073	_similar_to	03147509
00972191	_similar_to	00971650
02255567	_similar_to	01759182
07582609	_similar_to	07810907
14685017	_similar_to	14951377
02533209	_similar_to	02529772
01673732	_similar_to	01653013
12779233	_similar_to	11562747
10426749	_similar_to	09812338
10168584	_similar_to	09627906
10546850	_similar_to	10138767
03013162	_similar_to	04565963
04404997	_similar_to	04405540
02224466	_similar_to	01762525
02197185	_similar_to	02196344
00471613	_similar_to	00471437
02384858	_similar_to	00015388
01093587	_similar_to	00764902
02267529	_similar_to	01157517
14038264	_similar_to	14034177
04097256	_similar_to	03720163
04230808	_similar_to	03419014
12859488	_similar_to	11567411
02323449	_similar_to	01886756
00836149	_similar_to	00831191
02627292	_similar_to	02626762
01643255	_similar_to	01639765
13777344	_similar_to	13576355
04873550	_similar_to	04827652
01017826	_similar_to	01018352
02818254	_similar_to	02740764
02187693	_similar_to	02176268
13177354	_similar_to	13167078
01176335	_similar_to	01170962
13289159	_similar_to	13285176
01218791	_similar_to	01217043
08231874	_similar_to	08231184
02558951	_similar_to	02558172
00282840	_similar_to	00282050
06379568	_similar_to	06377442
01681513	_similar_to	01657723
00815686	_similar_to	01009240
00383390	_similar_to	00376063
14084502	_similar_to	14052403
03372029	_similar_to	04598582
04759849	_similar_to	04760771
05976257	_similar_to	06167328
12268246	_similar_to	13104059
08008335	_similar_to	07950920
10669727	_similar_to	10099375
15274305	_similar_to	15271008
13991823	_similar_to	00024720
01613239	_similar_to	01494310
01563128	_similar_to	01525720
10580772	_similar_to	10360747
01798452	_similar_to	01797730
09409512	_similar_to	09366317
04464211	_similar_to	08616311
02635013	_similar_to	01432517
00594374	_similar_to	00586262
12264786	_similar_to	13104059
11818945	_similar_to	11565040
00614057	_similar_to	00613683
